PhraseId	SentenceId	Phrase
156841	8566	of sweetness
156842	8566	sweetness
156843	8566	laughs
156844	8567	An occasionally funny , but overall limp , fish-out-of-water story .
156845	8567	An occasionally funny , but overall limp , fish-out-of-water
156846	8567	occasionally funny , but overall limp , fish-out-of-water
156847	8567	occasionally funny , but overall limp ,
156848	8567	occasionally funny
156849	8567	funny
156850	8567	, but overall limp ,
156851	8567	but overall limp ,
156852	8567	overall limp ,
156853	8567	overall
156854	8567	limp ,
156855	8567	limp
156856	8567	fish-out-of-water
156857	8567	story .
156858	8568	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
156859	8568	a nightmare date with a half-formed wit
156860	8568	a nightmare date
156861	8568	nightmare date
156862	8568	nightmare
156863	8568	date
156864	8568	with a half-formed wit
156865	8568	a half-formed wit
156866	8568	half-formed wit
156867	8568	half-formed
156868	8568	wit
156869	8568	done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
156870	8568	done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes
156871	8568	done a great disservice by a lack of critical distance and a sad trust
156872	8568	done a great disservice
156873	8568	a great disservice
156874	8568	great disservice
156875	8568	disservice
156876	8568	by a lack of critical distance and a sad trust
156877	8568	a lack of critical distance and a sad trust
156878	8568	a lack
156879	8568	lack
156880	8568	of critical distance and a sad trust
156881	8568	critical distance and a sad trust
156882	8568	critical distance and
156883	8568	critical distance
156884	8568	critical
156885	8568	distance
156886	8568	a sad trust
156887	8568	sad trust
156888	8568	trust
156889	8568	in liberal arts college bumper sticker platitudes
156890	8568	liberal arts college bumper sticker platitudes
156891	8568	arts college bumper sticker platitudes
156892	8568	arts
156893	8568	college bumper sticker platitudes
156894	8568	college
156895	8568	bumper sticker platitudes
156896	8568	bumper
156897	8568	sticker platitudes
156898	8568	sticker
156899	8568	platitudes
156900	8569	A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .
156901	8569	A fitfully amusing
156902	8569	fitfully amusing
156903	8569	fitfully
156904	8569	amusing
156905	8569	romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .
156906	8569	romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156907	8569	romp
156908	8569	that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156909	8569	, if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156910	8569	if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156911	8569	if nothing else
156912	8569	nothing else
156913	8569	nothing
156914	8569	else
156915	8569	, will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156916	8569	will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156917	8569	will
156918	8569	appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156919	8569	appeal
156920	8569	to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156921	8569	fans of Malcolm in the Middle and its pubescent star , Frankie Muniz
156922	8569	fans
156923	8569	of Malcolm in the Middle and its pubescent star , Frankie Muniz
156924	8569	Malcolm in the Middle and its pubescent star , Frankie Muniz
156925	8569	Malcolm in the Middle and
156926	8569	Malcolm in the Middle
156927	8569	Malcolm
156928	8569	in the Middle
156929	8569	the Middle
156930	8569	Middle
156931	8569	its pubescent star , Frankie Muniz
156932	8569	its pubescent star ,
156933	8569	its pubescent star
156934	8569	pubescent star
156935	8569	pubescent
156936	8569	star
156937	8569	Frankie Muniz
156938	8569	Frankie
156939	8569	Muniz
156940	8570	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
156941	8570	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion
156942	8570	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156943	8570	I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156944	8570	I Spy
156945	8570	Spy
156946	8570	were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156947	8570	were
156948	8570	funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
156949	8570	funny -LRB- enough -RRB- or
156950	8570	funny -LRB- enough -RRB-
156951	8570	-LRB- enough -RRB-
156952	8570	enough -RRB-
156953	8570	exciting -LRB- enough -RRB-
156954	8570	exciting
156955	8570	then it would be fairly simple to forgive the financial extortion
156956	8570	then
156957	8570	it would be fairly simple to forgive the financial extortion
156958	8570	would be fairly simple to forgive the financial extortion
156959	8570	be fairly simple to forgive the financial extortion
156960	8570	fairly simple to forgive the financial extortion
156961	8570	fairly
156962	8570	simple to forgive the financial extortion
156963	8570	simple
156964	8570	to forgive the financial extortion
156965	8570	forgive the financial extortion
156966	8570	forgive
156967	8570	the financial extortion
156968	8570	financial extortion
156969	8570	financial
156970	8570	extortion
156971	8570	it 's trying to reap from the moviegoing public .
156972	8570	's trying to reap from the moviegoing public .
156973	8570	's trying to reap from the moviegoing public
156974	8570	trying to reap from the moviegoing public
156975	8570	trying
156976	8570	to reap from the moviegoing public
156977	8570	reap from the moviegoing public
156978	8570	reap
156979	8570	from the moviegoing public
156980	8570	the moviegoing public
156981	8570	moviegoing public
156982	8570	moviegoing
156983	8570	public
156984	8571	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
156985	8571	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu
156986	8571	Borrows
156987	8571	from so many literary and cinematic sources that this future world feels absolutely deja vu
156988	8571	so many literary and cinematic sources that this future world feels absolutely deja vu
156989	8571	so many literary and cinematic sources
156990	8571	so many
156991	8571	so
156992	8571	many
156993	8571	literary and cinematic sources
156994	8571	literary
156995	8571	and cinematic sources
156996	8571	cinematic sources
156997	8571	cinematic
156998	8571	sources
156999	8571	that this future world feels absolutely deja vu
157000	8571	this future world feels absolutely deja vu
157001	8571	this future world
157002	8571	future world
157003	8571	future
157004	8571	feels absolutely deja vu
157005	8571	feels
157006	8571	absolutely deja vu
157007	8571	absolutely
157008	8571	deja vu
157009	8571	deja
157010	8571	vu
157011	8572	Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .
157012	8572	Despite its title
157013	8572	Despite
157014	8572	its title
157015	8572	title
157016	8572	, Amy 's Orgasm is not a porno , though it is as tedious as one .
157017	8572	Amy 's Orgasm is not a porno , though it is as tedious as one .
157018	8572	Amy 's Orgasm
157019	8572	Amy 's
157020	8572	Amy
157021	8572	Orgasm
157022	8572	is not a porno , though it is as tedious as one .
157023	8572	is not a porno , though it is as tedious as one
157024	8572	is not a porno ,
157025	8572	is not a porno
157026	8572	is not
157027	8572	a porno
157028	8572	porno
157029	8572	though it is as tedious as one
157030	8572	though
157031	8572	it is as tedious as one
157032	8572	is as tedious as one
157033	8572	as tedious as one
157034	8572	tedious as one
157035	8572	tedious
157036	8572	as one
157037	8572	one
157038	8573	That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .
157039	8573	dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .
157040	8573	dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums
157041	8573	dogged good will of the parents and ` vain ' Jia 's defoliation of ego ,
157042	8573	dogged good will of the parents and ` vain ' Jia 's defoliation of ego
157043	8573	dogged
157044	8573	good will of the parents and ` vain ' Jia 's defoliation of ego
157045	8573	good will of the parents and ` vain ' Jia 's defoliation
157046	8573	good will of the parents and ` vain ' Jia 's
157047	8573	good will
157048	8573	of the parents and ` vain ' Jia 's
157049	8573	of the parents and ` vain ' Jia
157050	8573	the parents and ` vain ' Jia
157051	8573	the parents and
157052	8573	the parents
157053	8573	parents
157054	8573	` vain ' Jia
157055	8573	`
157056	8573	vain ' Jia
157057	8573	vain
157058	8573	' Jia
157059	8573	'
157060	8573	Jia
157061	8573	defoliation
157062	8573	of ego
157063	8573	ego
157064	8573	make the film touching despite some doldrums
157065	8573	make the film touching
157066	8573	make
157067	8573	the film touching
157068	8573	film touching
157069	8573	touching
157070	8573	despite some doldrums
157071	8573	some doldrums
157072	8573	some
157073	8573	doldrums
157074	8574	Imagine a really bad community theater production of West Side Story without the songs .
157075	8574	Imagine a really bad community theater production of West Side Story without the songs
157076	8574	Imagine a really bad community theater production of West Side Story
157077	8574	Imagine
157078	8574	a really bad community theater production of West Side Story
157079	8574	a really bad community theater production
157080	8574	really bad community theater production
157081	8574	really bad
157082	8574	bad
157083	8574	community theater production
157084	8574	community
157085	8574	theater production
157086	8574	theater
157087	8574	of West Side Story
157088	8574	West Side Story
157089	8574	West
157090	8574	Side Story
157091	8574	Side
157092	8574	without the songs
157093	8574	without
157094	8574	the songs
157095	8574	songs
157096	8575	It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .
157097	8575	It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh
157098	8575	It 's an old story , but
157099	8575	It 's an old story ,
157100	8575	It 's an old story
157101	8575	's an old story
157102	8575	an old story
157103	8575	old story
157104	8575	a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh
157105	8575	a lively script , sharp acting and partially animated interludes
157106	8575	a lively script , sharp acting and partially
157107	8575	a lively script , sharp acting and
157108	8575	a lively script , sharp acting
157109	8575	a lively script ,
157110	8575	a lively script
157111	8575	lively script
157112	8575	lively
157113	8575	script
157114	8575	sharp acting
157115	8575	sharp
157116	8575	acting
157117	8575	partially
157118	8575	animated interludes
157119	8575	interludes
157120	8575	make Just a Kiss seem minty fresh
157121	8575	Just a Kiss seem minty fresh
157122	8575	a Kiss seem minty fresh
157123	8575	a Kiss
157124	8575	Kiss
157125	8575	seem minty fresh
157126	8575	seem
157127	8575	minty fresh
157128	8575	minty
157129	8575	fresh
157130	8576	The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .
157131	8576	The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute
157132	8576	The most hopelessly monotonous film
157133	8576	most hopelessly monotonous film
157134	8576	most hopelessly monotonous
157135	8576	most
157136	8576	hopelessly monotonous
157137	8576	hopelessly
157138	8576	monotonous
157139	8576	of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute
157140	8576	the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute
157141	8576	the year ,
157142	8576	the year
157143	8576	year
157144	8576	noteworthy only for the gimmick of being filmed as a single unbroken 87-minute
157145	8576	noteworthy only
157146	8576	noteworthy
157147	8576	for the gimmick of being filmed as a single unbroken 87-minute
157148	8576	the gimmick of being filmed as a single unbroken 87-minute
157149	8576	the gimmick
157150	8576	gimmick
157151	8576	of being filmed as a single unbroken 87-minute
157152	8576	being filmed as a single unbroken 87-minute
157153	8576	being
157154	8576	filmed as a single unbroken 87-minute
157155	8576	filmed
157156	8576	as a single unbroken 87-minute
157157	8576	a single unbroken 87-minute
157158	8576	single unbroken 87-minute
157159	8576	single
157160	8576	unbroken 87-minute
157161	8576	unbroken
157162	8576	87-minute
157163	8576	take .
157164	8576	take
157165	8577	Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .
157166	8577	Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality
157167	8577	Prancing his way
157168	8577	Prancing
157169	8577	his way
157170	8577	through the tailor-made part of a male hooker approaching the end of his vitality
157171	8577	through
157172	8577	the tailor-made part of a male hooker approaching the end of his vitality
157173	8577	the tailor-made part
157174	8577	tailor-made part
157175	8577	tailor-made
157176	8577	part
157177	8577	of a male hooker approaching the end of his vitality
157178	8577	a male hooker approaching the end of his vitality
157179	8577	a male hooker
157180	8577	male hooker
157181	8577	male
157182	8577	hooker
157183	8577	approaching the end of his vitality
157184	8577	approaching
157185	8577	the end of his vitality
157186	8577	the end
157187	8577	end
157188	8577	of his vitality
157189	8577	his vitality
157190	8577	vitality
157191	8577	, Jagger obviously relishes every self-mocking moment .
157192	8577	Jagger obviously relishes every self-mocking moment .
157193	8577	Jagger
157194	8577	obviously relishes every self-mocking moment .
157195	8577	obviously
157196	8577	relishes every self-mocking moment .
157197	8577	relishes every self-mocking moment
157198	8577	relishes
157199	8577	every self-mocking moment
157200	8577	every
157201	8577	self-mocking moment
157202	8577	self-mocking
157203	8578	A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .
157204	8578	A distant , even sterile , yet compulsively watchable
157205	8578	distant , even sterile , yet compulsively watchable
157206	8578	distant
157207	8578	, even sterile , yet compulsively watchable
157208	8578	even sterile , yet compulsively watchable
157209	8578	even sterile , yet compulsively
157210	8578	even sterile , yet
157211	8578	even sterile ,
157212	8578	even sterile
157213	8578	even
157214	8578	sterile
157215	8578	compulsively
157216	8578	watchable
157217	8578	look at the sordid life of Hogan 's Heroes star Bob Crane .
157218	8578	look at the sordid life of Hogan 's Heroes star Bob Crane
157219	8578	at the sordid life of Hogan 's Heroes star Bob Crane
157220	8578	at
157221	8578	the sordid life of Hogan 's Heroes star Bob Crane
157222	8578	the sordid life
157223	8578	sordid life
157224	8578	sordid
157225	8578	life
157226	8578	of Hogan 's Heroes star Bob Crane
157227	8578	Hogan 's Heroes star Bob Crane
157228	8578	Hogan 's
157229	8578	Hogan
157230	8578	Heroes star Bob Crane
157231	8578	Heroes
157232	8578	star Bob Crane
157233	8578	Bob Crane
157234	8578	Bob
157235	8578	Crane
157236	8579	Creepy but ultimately unsatisfying thriller .
157237	8579	Creepy but ultimately unsatisfying
157238	8579	Creepy but ultimately
157239	8579	Creepy but
157240	8579	Creepy
157241	8579	unsatisfying
157242	8579	thriller .
157243	8579	thriller
157244	8580	I just did n't care as much for the story .
157245	8580	just did n't care as much for the story .
157246	8580	did n't care as much for the story .
157247	8580	did n't care as much for the story
157248	8580	did n't
157249	8580	did
157250	8580	care as much for the story
157251	8580	care as much
157252	8580	care
157253	8580	as much
157254	8580	much
157255	8580	for the story
157256	8580	the story
157257	8581	Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .
157258	8581	Extreme Oops - oops
157259	8581	Extreme Oops -
157260	8581	Extreme Oops
157261	8581	Extreme
157262	8581	Oops
157263	8581	-
157264	8581	, ops , no matter how you spell it , it 's still a mistake to go see it .
157265	8581	ops , no matter how you spell it , it 's still a mistake to go see it .
157266	8581	ops
157267	8581	, no matter how you spell it , it 's still a mistake to go see it .
157268	8581	no matter how you spell it , it 's still a mistake to go see it .
157269	8581	no matter how you spell it
157270	8581	matter how you spell it
157271	8581	matter
157272	8581	how you spell it
157273	8581	how
157274	8581	you spell it
157275	8581	spell it
157276	8581	spell
157277	8581	, it 's still a mistake to go see it .
157278	8581	it 's still a mistake to go see it .
157279	8581	's still a mistake to go see it .
157280	8581	's still a mistake to go see it
157281	8581	's still
157282	8581	still
157283	8581	a mistake to go see it
157284	8581	mistake to go see it
157285	8581	mistake
157286	8581	to go see it
157287	8581	go see it
157288	8581	go
157289	8581	see it
157290	8582	What Jackson has accomplished here is amazing on a technical level .
157291	8582	What Jackson has accomplished here
157292	8582	Jackson has accomplished here
157293	8582	Jackson
157294	8582	has accomplished here
157295	8582	accomplished here
157296	8582	here
157297	8582	is amazing on a technical level .
157298	8582	is amazing on a technical level
157299	8582	amazing on a technical level
157300	8582	amazing
157301	8582	on a technical level
157302	8582	a technical level
157303	8582	technical level
157304	8582	technical
157305	8583	If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .
157306	8583	If you 've ever entertained the notion of doing what the title of this film implies
157307	8583	you 've ever entertained the notion of doing what the title of this film implies
157308	8583	've ever entertained the notion of doing what the title of this film implies
157309	8583	've ever
157310	8583	've
157311	8583	ever
157312	8583	entertained the notion of doing what the title of this film implies
157313	8583	entertained
157314	8583	the notion of doing what the title of this film implies
157315	8583	the notion
157316	8583	notion
157317	8583	of doing what the title of this film implies
157318	8583	doing what the title of this film implies
157319	8583	doing
157320	8583	what the title of this film implies
157321	8583	the title of this film implies
157322	8583	the title of this film
157323	8583	the title
157324	8583	of this film
157325	8583	this film
157326	8583	implies
157327	8583	, what Sex With Strangers actually shows may put you off the idea forever .
157328	8583	what Sex With Strangers actually shows may put you off the idea forever .
157329	8583	what Sex With Strangers
157330	8583	what Sex
157331	8583	Sex
157332	8583	With Strangers
157333	8583	Strangers
157334	8583	actually shows may put you off the idea forever .
157335	8583	actually
157336	8583	shows may put you off the idea forever .
157337	8583	shows may put you off the idea forever
157338	8583	shows
157339	8583	may put you off the idea forever
157340	8583	may
157341	8583	put you off the idea forever
157342	8583	put you off the idea
157343	8583	put you
157344	8583	put
157345	8583	off the idea
157346	8583	off
157347	8583	the idea
157348	8583	idea
157349	8583	forever
157350	8584	A pleasant romantic comedy .
157351	8584	pleasant romantic comedy .
157352	8584	pleasant
157353	8584	romantic comedy .
157354	8584	romantic
157355	8584	comedy .
157356	8585	A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
157357	8585	movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
157358	8585	movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess
157359	8585	that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess
157360	8585	tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess
157361	8585	tries to fuse the two ` woods ' but
157362	8585	tries to fuse the two ` woods '
157363	8585	tries
157364	8585	to fuse the two ` woods '
157365	8585	fuse the two ` woods '
157366	8585	fuse
157367	8585	the two ` woods '
157368	8585	the two
157369	8585	two
157370	8585	` woods '
157371	8585	woods '
157372	8585	woods
157373	8585	winds up a Bolly-Holly masala mess
157374	8585	winds up
157375	8585	winds
157376	8585	a Bolly-Holly masala mess
157377	8585	Bolly-Holly masala mess
157378	8585	Bolly-Holly
157379	8585	masala mess
157380	8585	masala
157381	8585	mess
157382	8586	Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
157383	8586	Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages
157384	8586	of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages
157385	8586	of particular interest to students and enthusiast of international dance and world music
157386	8586	particular interest to students and enthusiast of international dance and world music
157387	8586	particular interest to students and enthusiast
157388	8586	particular interest
157389	8586	particular
157390	8586	interest
157391	8586	to students and enthusiast
157392	8586	students and enthusiast
157393	8586	students and
157394	8586	students
157395	8586	enthusiast
157396	8586	of international dance and world music
157397	8586	international dance and world music
157398	8586	international
157399	8586	dance and world music
157400	8586	dance
157401	8586	and world music
157402	8586	world music
157403	8586	, the film is designed to make viewers of all ages
157404	8586	the film is designed to make viewers of all ages
157405	8586	is designed to make viewers of all ages
157406	8586	designed to make viewers of all ages
157407	8586	designed
157408	8586	to make viewers of all ages
157409	8586	make viewers of all ages
157410	8586	viewers of all ages
157411	8586	viewers
157412	8586	of all ages
157413	8586	all ages
157414	8586	ages
157415	8586	, cultural backgrounds and rhythmic ability want to get up and dance .
157416	8586	cultural backgrounds and rhythmic ability want to get up and dance .
157417	8586	cultural backgrounds and rhythmic ability
157418	8586	cultural backgrounds and
157419	8586	cultural backgrounds
157420	8586	cultural
157421	8586	backgrounds
157422	8586	rhythmic ability
157423	8586	rhythmic
157424	8586	ability
157425	8586	want to get up and dance .
157426	8586	want to get up and dance
157427	8586	want
157428	8586	to get up and dance
157429	8586	get up and dance
157430	8586	get up and
157431	8586	get up
157432	8587	Though only 60 minutes long , the film is packed with information and impressions .
157433	8587	Though only 60 minutes long
157434	8587	only 60 minutes long
157435	8587	only 60 minutes
157436	8587	only 60
157437	8587	60
157438	8587	minutes
157439	8587	long
157440	8587	, the film is packed with information and impressions .
157441	8587	the film is packed with information and impressions .
157442	8587	is packed with information and impressions .
157443	8587	is packed with information and impressions
157444	8587	packed with information and impressions
157445	8587	packed
157446	8587	with information and impressions
157447	8587	information and impressions
157448	8587	information and
157449	8587	information
157450	8587	impressions
157451	8588	 
157452	8588	Birot 's
157453	8588	Birot
157454	8588	directorial
157455	8588	debut
157456	8588	she
157457	8588	co-wrote
157458	8588	the script
157459	8588	Christophe
157460	8588	is n't so much bad as it is bland .
157461	8588	is n't so much bad as it is bland
157462	8588	is n't so much bad
157463	8588	is n't
157464	8588	so much bad
157465	8588	much bad
157466	8588	as it is bland
157467	8588	it is bland
157468	8588	is bland
157469	8588	bland
157470	8589	There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .
157471	8589	There
157472	8589	's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .
157473	8589	's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion
157474	8589	a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion
157475	8589	a disturbing ` Great White Hope ' undertone
157476	8589	disturbing ` Great White Hope ' undertone
157477	8589	disturbing
157478	8589	` Great White Hope ' undertone
157479	8589	Great White Hope ' undertone
157480	8589	Great White Hope
157481	8589	White Hope
157482	8589	White
157483	8589	Hope
157484	8589	' undertone
157485	8589	undertone
157486	8589	to The Other Side of Heaven that subtly undermines its message of Christian love and compassion
157487	8589	The Other Side of Heaven that subtly undermines its message of Christian love and compassion
157488	8589	The Other Side of Heaven
157489	8589	The Other Side
157490	8589	Other Side
157491	8589	Other
157492	8589	of Heaven
157493	8589	Heaven
157494	8589	that subtly undermines its message of Christian love and compassion
157495	8589	subtly undermines its message of Christian love and compassion
157496	8589	subtly
157497	8589	undermines its message of Christian love and compassion
157498	8589	undermines
157499	8589	its message of Christian love and compassion
157500	8589	its message
157501	8589	message
157502	8589	of Christian love and compassion
157503	8589	Christian love and compassion
157504	8589	Christian
157505	8589	love and compassion
157506	8589	love and
157507	8589	love
157508	8589	compassion
157509	8590	Watching Scarlet Diva , one is poised for titillation , raw insight or both .
157510	8590	Watching Scarlet Diva
157511	8590	Scarlet Diva
157512	8590	Scarlet
157513	8590	Diva
157514	8590	, one is poised for titillation , raw insight or both .
157515	8590	one is poised for titillation , raw insight or both .
157516	8590	is poised for titillation , raw insight or both .
157517	8590	is poised for titillation , raw insight or both
157518	8590	poised for titillation , raw insight or both
157519	8590	poised
157520	8590	for titillation , raw insight or both
157521	8590	titillation , raw insight or both
157522	8590	titillation , raw insight or
157523	8590	titillation , raw insight
157524	8590	titillation ,
157525	8590	titillation
157526	8590	raw insight
157527	8590	raw
157528	8590	insight
157529	8590	both
157530	8591	Prurient playthings aside , there 's little to love about this English trifle .
157531	8591	Prurient playthings aside
157532	8591	Prurient
157533	8591	playthings aside
157534	8591	playthings
157535	8591	aside
157536	8591	, there 's little to love about this English trifle .
157537	8591	there 's little to love about this English trifle .
157538	8591	's little to love about this English trifle .
157539	8591	's little to love about this English trifle
157540	8591	little to love about this English trifle
157541	8591	to love about this English trifle
157542	8591	love about this English trifle
157543	8591	about this English trifle
157544	8591	this English trifle
157545	8591	English trifle
157546	8591	English
157547	8591	trifle
157548	8592	If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .
157549	8592	If you believe any of this
157550	8592	you believe any of this
157551	8592	believe any of this
157552	8592	believe
157553	8592	any of this
157554	8592	any
157555	8592	of this
157556	8592	, I can make you a real deal on leftover Enron stock that will double in value a week from Friday .
157557	8592	I can make you a real deal on leftover Enron stock that will double in value a week from Friday .
157558	8592	can make you a real deal on leftover Enron stock that will double in value a week from Friday .
157559	8592	can make you a real deal on leftover Enron stock that will double in value a week from Friday
157560	8592	make you a real deal on leftover Enron stock that will double in value a week from Friday
157561	8592	make you
157562	8592	a real deal on leftover Enron stock that will double in value a week from Friday
157563	8592	a real deal on leftover Enron stock
157564	8592	a real deal
157565	8592	real deal
157566	8592	real
157567	8592	deal
157568	8592	on leftover Enron stock
157569	8592	leftover Enron stock
157570	8592	leftover
157571	8592	Enron stock
157572	8592	Enron
157573	8592	stock
157574	8592	that will double in value a week from Friday
157575	8592	will double in value a week from Friday
157576	8592	double in value a week from Friday
157577	8592	double in value a week
157578	8592	double in value
157579	8592	double
157580	8592	in value
157581	8592	value
157582	8592	a week
157583	8592	week
157584	8592	from Friday
157585	8592	Friday
157586	8593	It 's basically an overlong episode of Tales from the Crypt .
157587	8593	's basically an overlong episode of Tales from the Crypt .
157588	8593	's basically an overlong episode of Tales from the Crypt
157589	8593	's basically
157590	8593	basically
157591	8593	an overlong episode of Tales from the Crypt
157592	8593	an overlong episode
157593	8593	overlong episode
157594	8593	overlong
157595	8593	episode
157596	8593	of Tales from the Crypt
157597	8593	Tales from the Crypt
157598	8593	Tales
157599	8593	from the Crypt
157600	8593	the Crypt
157601	8593	Crypt
157602	8594	And when you 're talking about a slapstick comedy , that 's a pretty big problem .
157603	8594	when you 're talking about a slapstick comedy , that 's a pretty big problem .
157604	8594	when you 're talking about a slapstick comedy
157605	8594	you 're talking about a slapstick comedy
157606	8594	're talking about a slapstick comedy
157607	8594	're
157608	8594	talking about a slapstick comedy
157609	8594	talking
157610	8594	about a slapstick comedy
157611	8594	a slapstick comedy
157612	8594	slapstick comedy
157613	8594	slapstick
157614	8594	, that 's a pretty big problem .
157615	8594	that 's a pretty big problem .
157616	8594	's a pretty big problem .
157617	8594	's a pretty big problem
157618	8594	a pretty big problem
157619	8594	pretty big problem
157620	8594	pretty big
157621	8594	pretty
157622	8594	big
157623	8594	problem
157624	8595	For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .
157625	8595	For close to two hours
157626	8595	close to two hours
157627	8595	close to two
157628	8595	close
157629	8595	to two
157630	8595	hours
157631	8595	the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .
157632	8595	the audience
157633	8595	audience
157634	8595	is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .
157635	8595	is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one
157636	8595	forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one
157637	8595	forced
157638	8595	to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one
157639	8595	endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one
157640	8595	endure
157641	8595	three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one
157642	8595	three terminally depressed , mostly inarticulate , hyper dysfunctional families
157643	8595	three
157644	8595	terminally depressed , mostly inarticulate , hyper dysfunctional families
157645	8595	terminally depressed , mostly inarticulate , hyper dysfunctional
157646	8595	terminally depressed , mostly inarticulate , hyper
157647	8595	terminally depressed , mostly inarticulate ,
157648	8595	terminally depressed , mostly inarticulate
157649	8595	terminally depressed ,
157650	8595	terminally depressed
157651	8595	terminally
157652	8595	depressed
157653	8595	mostly inarticulate
157654	8595	inarticulate
157655	8595	hyper
157656	8595	dysfunctional
157657	8595	families
157658	8595	for the price of one
157659	8595	the price of one
157660	8595	the price
157661	8595	price
157662	8595	of one
157663	8596	A wildly funny prison caper .
157664	8596	A wildly funny prison
157665	8596	wildly funny prison
157666	8596	wildly funny
157667	8596	wildly
157668	8596	prison
157669	8596	caper .
157670	8596	caper
157671	8597	Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .
157672	8597	Nine Queens
157673	8597	Nine
157674	8597	Queens
157675	8597	is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .
