169781,0.0,0.0,0.0
169782,0.0,0.0,0.0
169783,0.0,0.0,0.0
169784,0.0,0.0,0.0
169785,0.0,0.0,0.0
169786,0.0,0.0,0.0
169787,0.0,0.0,0.0
169788,0.0,0.0,0.0
169789,0.0,0.0,0.0
169790,0.0,0.0,0.0
169791,0.0,1.5,0.0
169792,0.0,0.0,0.0
169793,2.0,0.0,0.0
169794,0.0,0.0,0.0
169795,0.0,0.0,1.0
169796,0.0,1.5,0.0
169797,0.0,0.0,0.0
169798,0.0,0.0,0.0
169799,0.0,0.0,0.0
169800,0.0,0.0,0.666667
169801,2.0,0.0,0.0
169802,0.0,0.0,0.666667
169803,0.0,1.0,0.0
169804,0.0,0.0,0.0
169805,0.0,0.0,0.0
169806,0.0,1.0,0.0
169807,0.0,0.0,0.0
169808,0.0,0.0,0.333333
169809,0.0,0.0,0.333333
169810,0.0,0.0,1.33333
169811,3.0,0.0,0.0
169812,0.0,2.0,0.0
169813,4.0,0.0,0.0
169814,0.0,0.0,0.0
169815,0.0,0.0,0.0
169816,0.0,0.0,0.0
169817,0.0,1.0,0.0
169818,2.0,0.0,0.0
169819,0.0,0.0,0.0
169820,0.0,0.0,0.666667
169821,0.0,1.5,0.0
169822,2.0,0.0,0.0
169823,0.0,1.0,0.0
169824,0.0,0.0,0.0
169825,0.0,0.0,0.0
169826,0.0,0.0,0.0
169827,0.0,0.0,1.0
169828,0.0,0.0,1.0
169829,0.0,0.0,1.0
169830,0.0,0.0,0.666667
169831,0.0,1.0,0.0
169832,2.0,0.0,0.0
169833,0.0,0.0,0.0
169834,0.0,0.0,0.0
169835,0.0,0.0,0.0
169836,0.0,0.0,0.0
169837,0.0,0.0,0.666667
169838,0.0,1.0,0.0
169839,3.0,0.0,0.0
169840,2.0,0.0,0.0
169841,0.0,0.0,0.0
169842,0.0,1.0,0.0
169843,0.0,0.0,0.0
169844,0.0,0.0,0.0
169845,0.0,0.0,0.0
169846,0.0,0.0,0.0
169847,0.0,0.0,1.33333
169848,0.0,1.0,0.0
169849,2.0,0.0,0.0
169850,0.0,0.0,1.33333
169851,0.0,0.0,0.666667
169852,0.0,1.5,0.0
169853,2.0,0.0,0.0
169854,0.0,0.0,0.0
169855,0.0,0.0,0.0
169856,0.0,1.0,0.0
169857,2.0,0.0,0.0
169858,0.0,0.0,0.0
169859,2.0,0.0,0.0
169860,0.0,0.0,0.0
169861,3.0,0.0,0.0
169862,0.0,0.0,0.0
169863,0.0,0.0,0.0
169864,0.0,0.0,0.0
169865,0.0,0.0,0.0
169866,0.0,0.0,0.0
169867,0.0,0.0,0.666667
169868,0.0,1.0,0.0
169869,1.0,0.0,0.0
169870,0.0,0.0,0.0
169871,0.0,0.0,0.0
169872,0.0,1.5,0.0
169873,2.0,0.0,0.0
169874,0.0,1.0,0.0
169875,2.0,0.0,0.0
169876,0.0,0.0,0.0
169877,0.0,0.0,0.0
169878,0.0,0.0,0.0
169879,0.0,0.0,1.0
169880,0.0,1.5,0.0
169881,2.0,0.0,0.0
169882,3.0,0.0,0.0
169883,0.0,0.0,0.0
169884,0.0,0.0,1.33333
169885,0.0,0.0,1.33333
169886,0.0,0.0,0.0
169887,0.0,0.0,0.0
169888,0.0,0.0,1.0
169889,0.0,1.5,0.0
169890,3.0,0.0,0.0
169891,0.0,0.0,0.0
169892,0.0,0.0,0.0
169893,0.0,0.0,1.33333
169894,0.0,0.0,1.33333
169895,0.0,0.0,1.33333
169896,0.0,0.0,0.0
169897,0.0,0.0,1.0
169898,0.0,1.0,0.0
169899,0.0,0.0,0.0
169900,0.0,0.0,0.0
169901,0.0,0.0,0.0
169902,0.0,0.0,0.0
169903,0.0,0.0,0.0
169904,0.0,0.0,0.0
169905,0.0,0.0,0.0
169906,0.0,0.0,0.0
169907,0.0,0.0,0.0
169908,3.0,0.0,0.0
169909,0.0,0.0,0.0
169910,0.0,0.0,0.0
169911,0.0,0.0,0.0
169912,0.0,0.0,0.0
169913,0.0,0.0,0.0
169914,0.0,0.0,0.0
169915,0.0,0.0,0.0
169916,0.0,0.0,0.0
169917,0.0,0.0,0.0
169918,0.0,0.0,0.0
169919,0.0,0.0,0.0
169920,0.0,0.0,1.0
169921,2.0,0.0,0.0
169922,0.0,1.5,0.0
169923,2.0,0.0,0.0
169924,3.0,0.0,0.0
169925,0.0,0.0,0.0
169926,2.0,0.0,0.0
169927,0.0,0.0,0.0
169928,0.0,1.0,0.0
169929,2.0,0.0,0.0
169930,2.0,0.0,0.0
169931,0.0,0.0,0.0
169932,0.0,0.0,0.0
169933,0.0,0.0,0.333333
169934,0.0,0.5,0.0
169935,1.0,0.0,0.0
169936,0.0,0.0,0.0
169937,0.0,0.0,0.0
169938,0.0,0.0,0.0
169939,0.0,0.0,0.0
169940,0.0,0.0,0.0
169941,0.0,0.0,0.333333
169942,0.0,0.5,0.0
169943,3.0,0.0,0.0
169944,0.0,0.0,0.0
169945,0.0,0.0,0.0
169946,0.0,0.0,0.333333
169947,0.0,0.5,0.0
169948,0.0,0.0,0.0
169949,0.0,0.0,0.0
169950,0.0,0.0,0.0
169951,0.0,1.0,0.0
169952,2.0,0.0,0.0
169953,0.0,0.0,0.666667
169954,0.0,1.0,0.0
169955,2.0,0.0,0.0
169956,0.0,0.0,0.0
169957,0.0,0.0,0.666667
169958,0.0,1.5,0.0
169959,0.0,0.0,0.0
169960,0.0,0.0,0.0
169961,2.0,0.0,0.0
169962,0.0,0.0,0.0
169963,0.0,0.0,0.0
169964,0.0,1.0,0.0
169965,0.0,1.0,0.0
169966,0.0,0.0,0.0
169967,0.0,0.0,0.333333
169968,0.0,0.0,0.666667
169969,2.0,0.0,0.0
169970,0.0,1.0,0.0
169971,0.0,0.0,0.333333
169972,0.0,0.0,0.0
169973,0.0,0.0,0.0
169974,0.0,0.0,0.0
169975,0.0,0.0,0.0
169976,0.0,0.0,0.0
169977,0.0,1.5,0.0
169978,3.0,0.0,0.0
169979,2.0,0.0,0.0
169980,0.0,0.0,0.333333
169981,0.0,0.0,0.333333
169982,0.0,0.0,0.0
169983,0.0,0.0,0.0
169984,0.0,0.0,0.666667
169985,0.0,1.0,0.0
169986,0.0,0.0,0.333333
169987,0.0,0.0,0.333333
169988,0.0,0.0,0.333333
169989,0.0,1.0,0.0
169990,2.0,0.0,0.0
169991,0.0,0.0,0.333333
169992,0.0,0.0,0.333333
169993,0.0,0.0,0.0
169994,0.0,0.0,0.666667
169995,0.0,1.0,0.0
169996,2.0,0.0,0.0
169997,2.0,0.0,0.0
169998,0.0,0.0,0.333333
169999,0.0,1.0,0.0
170000,0.0,0.0,0.0
170001,0.0,0.0,0.0
170002,0.0,0.0,0.0
170003,0.0,0.0,0.0
170004,0.0,0.0,0.0
170005,0.0,0.0,0.0
170006,0.0,0.0,0.0
170007,0.0,0.0,0.0
170008,0.0,0.0,0.0
170009,0.0,1.0,0.0
170010,0.0,0.0,0.666667
170011,0.0,1.0,0.0
170012,1.0,0.0,0.0
170013,0.0,0.0,0.0
170014,0.0,0.0,0.0
170015,2.0,0.0,0.0
170016,0.0,0.0,0.0
170017,0.0,0.0,0.0
170018,0.0,0.0,0.0
170019,0.0,0.0,0.333333
170020,0.0,0.5,0.0
170021,2.0,0.0,0.0
170022,0.0,0.0,0.0
170023,0.0,0.0,0.0
170024,0.0,0.0,0.0
170025,0.0,0.0,0.0
170026,0.0,0.0,0.0
170027,0.0,0.0,0.666667
170028,0.0,1.0,0.0
170029,0.0,0.0,0.666667
170030,2.0,0.0,0.0
170031,0.0,1.0,0.0
170032,2.0,0.0,0.0
170033,0.0,0.0,0.0
170034,0.0,0.0,0.666667
170035,0.0,1.0,0.0
170036,2.0,0.0,0.0
170037,0.0,1.0,0.0
170038,2.0,0.0,0.0
170039,0.0,0.0,0.0
170040,0.0,0.0,0.0
170041,0.0,0.0,0.0
170042,0.0,0.0,0.0
170043,0.0,0.0,0.0
170044,0.0,0.0,0.666667
170045,0.0,1.0,0.0
170046,0.0,0.0,0.0
170047,0.0,0.0,0.0
170048,0.0,0.0,0.0
170049,0.0,0.0,0.0
170050,0.0,0.0,0.666667
170051,3.0,0.0,0.0
170052,0.0,1.0,0.0
170053,0.0,0.0,0.0
170054,0.0,0.0,0.0
170055,0.0,0.0,0.0
170056,0.0,0.0,0.0
170057,0.0,0.0,1.0
170058,0.0,0.0,0.0
170059,0.0,0.0,0.0
170060,0.0,0.0,0.333333
170061,0.0,0.5,0.0
170062,1.0,0.0,0.0
170063,0.0,0.0,0.0
170064,0.0,0.0,0.0
170065,0.0,0.0,0.0
170066,0.0,1.0,0.0
170067,0.0,0.0,0.0
170068,0.0,0.0,0.0
170069,0.0,0.0,0.0
170070,2.0,0.0,0.0
170071,0.0,0.0,0.0
170072,0.0,0.0,0.666667
170073,0.0,1.5,0.0
170074,2.0,0.0,0.0
170075,2.0,0.0,0.0
170076,0.0,0.0,1.0
170077,0.0,0.0,1.0
170078,0.0,0.0,0.0
170079,0.0,0.0,1.0
170080,0.0,0.0,0.666667
170081,0.0,1.0,0.0
170082,0.0,0.0,0.0
170083,2.0,0.0,0.0
170084,0.0,0.0,0.0
170085,0.0,0.0,0.0
170086,0.0,0.0,0.666667
170087,0.0,1.0,0.0
170088,2.0,0.0,0.0
170089,0.0,0.0,0.0
170090,0.0,1.0,0.0
170091,0.0,0.0,0.0
170092,2.0,0.0,0.0
170093,0.0,0.0,0.0
170094,0.0,0.0,0.0
170095,0.0,0.0,0.0
170096,0.0,0.0,0.0
170097,0.0,0.0,0.666667
170098,0.0,1.0,0.0
170099,2.0,0.0,0.0
170100,2.0,0.0,0.0
170101,0.0,0.0,0.0
170102,0.0,0.0,0.0
170103,0.0,1.0,0.0
170104,0.0,0.0,0.666667
170105,0.0,1.0,0.0
170106,0.0,0.0,0.0
170107,0.0,0.0,0.0
170108,0.0,0.0,0.0
170109,0.0,0.0,0.666667
170110,0.0,1.0,0.0
170111,0.0,1.0,0.0
170112,0.0,0.0,0.0
170113,0.0,0.0,0.0
170114,0.0,0.0,0.0
170115,0.0,0.0,0.666667
170116,0.0,0.5,0.0
170117,0.0,0.0,0.0
170118,0.0,0.0,0.0
170119,0.0,0.0,1.33333
170120,0.0,0.0,0.0
170121,0.0,0.0,1.33333
170122,0.0,0.0,0.666667
170123,0.0,1.5,0.0
170124,2.0,0.0,0.0
170125,0.0,0.0,0.0
170126,0.0,0.0,0.0
170127,0.0,0.0,0.0
170128,0.0,0.0,0.0
170129,0.0,0.0,0.0
170130,0.0,0.0,0.0
170131,0.0,0.0,0.0
170132,0.0,0.0,0.666667
170133,3.0,0.0,0.0
170134,0.0,1.0,0.0
170135,0.0,0.0,0.0
170136,0.0,0.0,0.0
170137,0.0,1.0,0.0
170138,0.0,0.0,0.0
170139,0.0,0.0,0.0
170140,0.0,0.0,0.0
170141,0.0,0.5,0.0
170142,0.0,0.0,0.0
170143,0.0,0.0,0.0
170144,0.0,0.0,0.0
170145,2.0,0.0,0.0
170146,0.0,0.0,0.0
170147,0.0,0.0,1.33333
170148,0.0,2.0,0.0
170149,0.0,0.0,0.0
170150,0.0,0.0,0.0
170151,0.0,0.0,0.0
170152,2.0,0.0,0.0
170153,0.0,0.0,0.0
170154,0.0,0.0,0.0
170155,0.0,0.0,0.0
170156,0.0,1.0,0.0
170157,0.0,0.0,0.0
170158,3.0,0.0,0.0
170159,0.0,0.0,0.0
170160,0.0,0.0,0.0
170161,0.0,1.0,0.0
170162,2.0,0.0,0.0
170163,0.0,0.0,0.0
170164,0.0,0.0,0.0
170165,0.0,0.0,0.666667
170166,0.0,1.0,0.0
170167,0.0,0.0,0.0
170168,0.0,0.0,0.0
170169,0.0,0.0,0.0
170170,0.0,0.0,0.0
170171,0.0,0.0,0.0
170172,2.0,0.0,0.0
170173,0.0,0.0,0.0
170174,0.0,0.0,0.0
170175,0.0,0.0,0.666667
170176,0.0,0.0,0.0
170177,0.0,0.0,0.0
170178,0.0,0.0,0.333333
170179,0.0,0.5,0.0
170180,1.0,0.0,0.0
170181,0.0,0.0,0.0
170182,0.0,0.0,0.666667
170183,0.0,1.5,0.0
170184,2.0,0.0,0.0
170185,2.0,0.0,0.0
170186,0.0,0.0,0.0
170187,0.0,0.0,0.0
170188,0.0,1.0,0.0
170189,2.0,0.0,0.0
170190,0.0,0.0,0.0
170191,0.0,0.0,0.666667
170192,0.0,1.0,0.0
170193,0.0,0.0,0.0
170194,0.0,0.0,0.0
170195,0.0,0.0,0.333333
170196,0.0,0.0,0.333333
170197,0.0,0.0,0.333333
170198,0.0,0.0,0.333333
170199,0.0,0.0,0.333333
170200,0.0,0.0,0.333333
170201,0.0,1.5,0.0
170202,0.0,0.0,0.333333
170203,0.0,0.0,0.333333
170204,2.0,0.0,0.0
170205,0.0,0.0,0.333333
170206,0.0,1.0,0.0
170207,2.0,0.0,0.0
170208,0.0,0.0,0.333333
170209,0.0,0.0,0.333333
170210,0.0,0.0,0.666667
170211,0.0,1.0,0.0
170212,1.0,0.0,0.0
170213,1.0,0.0,0.0
170214,0.0,0.0,0.0
170215,0.0,0.0,0.0
170216,0.0,0.0,0.0
170217,0.0,0.0,0.0
170218,0.0,0.0,0.0
170219,0.0,0.0,0.0
170220,0.0,0.0,0.666667
170221,0.0,1.0,0.0
170222,0.0,0.0,0.0
170223,0.0,0.0,0.0
170224,0.0,0.0,0.0
170225,0.0,0.0,0.0
170226,0.0,0.0,0.0
170227,0.0,0.0,0.0
170228,0.0,0.0,0.0
170229,0.0,0.0,1.33333
170230,0.0,0.0,1.33333
170231,0.0,2.0,0.0
170232,0.0,0.0,0.0
170233,0.0,0.0,0.0
170234,0.0,0.0,0.666667
170235,0.0,0.0,0.0
170236,2.0,0.0,0.0
170237,2.0,0.0,0.0
170238,0.0,0.0,0.0
170239,0.0,0.0,0.0
170240,0.0,0.0,0.0
170241,0.0,0.0,0.0
170242,0.0,0.0,0.0
170243,0.0,0.0,1.0
170244,0.0,1.0,0.0
170245,3.0,0.0,0.0
170246,0.0,0.0,0.0
170247,0.0,1.0,0.0
170248,2.0,0.0,0.0
170249,2.0,0.0,0.0
170250,0.0,0.0,0.0
170251,0.0,0.0,0.0
170252,0.0,0.0,0.666667
170253,0.0,1.0,0.0
170254,2.0,0.0,0.0
170255,0.0,0.0,0.0
170256,0.0,0.0,0.0
170257,0.0,0.0,0.0
170258,0.0,0.0,0.0
170259,0.0,0.0,0.0
170260,0.0,0.0,1.0
170261,0.0,0.5,0.0
170262,0.0,0.0,0.0
170263,0.0,0.0,0.0
170264,0.0,0.0,0.0
170265,0.0,1.0,0.0
170266,0.0,0.0,0.0
170267,0.0,0.0,0.0
170268,0.0,0.0,0.0
170269,3.0,0.0,0.0
170270,0.0,0.0,0.0
170271,0.0,0.0,1.33333
170272,2.0,0.0,0.0
170273,0.0,2.0,0.0
170274,0.0,0.0,0.0
170275,0.0,0.0,0.0
170276,0.0,0.0,0.0
170277,0.0,0.0,0.0
170278,0.0,0.0,0.0
170279,0.0,0.0,0.0
170280,0.0,0.0,0.0
170281,0.0,0.0,0.0
170282,0.0,0.0,0.0
170283,0.0,0.0,0.0
170284,0.0,0.0,0.0
170285,0.0,0.0,0.0
170286,0.0,0.0,1.33333
170287,0.0,0.0,0.0
170288,0.0,0.0,0.0
170289,2.0,0.0,0.0
170290,0.0,0.0,0.0
170291,0.0,0.0,0.0
170292,0.0,0.0,0.0
170293,0.0,0.0,1.33333
170294,0.0,0.0,1.33333
170295,0.0,0.0,1.0
170296,0.0,0.0,0.0
170297,0.0,0.0,0.666667
170298,0.0,1.0,0.0
170299,0.0,0.0,0.0
170300,0.0,0.0,0.0
170301,0.0,0.0,0.666667
170302,0.0,0.0,0.0
170303,0.0,1.0,0.0
170304,2.0,0.0,0.0
170305,0.0,0.0,0.0
170306,0.0,0.0,0.0
170307,3.0,0.0,0.0
170308,0.0,0.0,0.0
170309,0.0,0.0,0.0
170310,0.0,0.0,0.333333
170311,0.0,1.0,0.0
170312,0.0,1.0,0.0
170313,2.0,0.0,0.0
170314,0.0,0.0,0.0
170315,0.0,0.0,0.0
170316,0.0,0.0,0.0
170317,3.0,0.0,0.0
170318,0.0,0.0,0.0
170319,0.0,0.0,0.0
170320,2.0,0.0,0.0
170321,0.0,0.0,0.0
170322,0.0,0.0,0.0
170323,0.0,1.0,0.0
170324,0.0,0.0,0.0
170325,0.0,0.0,0.0
170326,0.0,0.0,0.0
170327,0.0,0.0,0.0
170328,0.0,0.0,0.0
170329,0.0,0.0,0.0
170330,0.0,0.0,0.0
170331,0.0,1.0,0.0
170332,0.0,0.0,0.0
170333,0.0,0.0,0.0
170334,0.0,1.0,0.0
170335,0.0,0.0,0.0
170336,0.0,0.0,0.0
170337,0.0,1.5,0.0
170338,0.0,0.5,0.0
170339,4.0,0.0,0.0
170340,0.0,0.0,0.0
170341,0.0,0.0,1.33333
170342,0.0,0.0,0.0
170343,0.0,0.0,0.0
170344,0.0,0.0,0.666667
170345,0.0,0.0,0.0
170346,0.0,0.0,1.0
170347,0.0,0.0,0.0
170348,0.0,0.0,0.0
170349,0.0,0.0,0.0
170350,0.0,0.0,0.0
170351,0.0,0.0,1.0
170352,0.0,0.0,1.0
170353,0.0,0.0,0.0
170354,0.0,0.0,0.333333
170355,2.0,0.0,0.0
170356,0.0,0.5,0.0
170357,0.0,0.0,0.666667
170358,0.0,1.0,0.0
170359,0.0,0.0,0.666667
170360,0.0,0.0,0.666667
170361,0.0,0.0,0.666667
170362,0.0,0.0,0.666667
170363,0.0,0.0,0.666667
170364,0.0,0.0,0.666667
170365,0.0,0.0,1.0
170366,0.0,1.0,0.0
170367,2.0,0.0,0.0
170368,3.0,0.0,0.0
170369,0.0,0.0,1.33333
170370,0.0,0.0,0.666667
170371,0.0,1.0,0.0
170372,2.0,0.0,0.0
170373,0.0,0.0,1.33333
170374,0.0,0.0,0.0
170375,0.0,0.0,1.33333
170376,0.0,0.0,1.33333
170377,0.0,0.0,0.0
170378,0.0,0.0,0.666667
170379,0.0,1.0,0.0
170380,2.0,0.0,0.0
170381,0.0,0.0,0.0
170382,2.0,0.0,0.0
170383,0.0,0.0,0.0
170384,0.0,0.0,0.0
170385,0.0,0.0,0.0
170386,0.0,0.0,0.0
170387,0.0,0.0,0.666667
170388,0.0,1.0,0.0
170389,2.0,0.0,0.0
170390,0.0,0.0,0.0
170391,0.0,0.0,0.0
170392,0.0,0.0,0.0
170393,0.0,0.0,0.0
170394,0.0,1.5,0.0
170395,3.0,0.0,0.0
170396,0.0,0.0,0.0
170397,0.0,0.0,0.0
170398,0.0,0.0,0.0
170399,0.0,0.0,0.0
170400,0.0,0.0,1.0
170401,0.0,1.5,0.0
170402,0.0,0.0,0.0
170403,0.0,0.0,0.0
170404,0.0,0.0,0.0
170405,0.0,0.5,0.0
170406,0.0,0.0,0.0
170407,0.0,0.0,0.0
170408,0.0,0.0,0.666667
170409,0.0,1.0,0.0
170410,0.0,0.0,0.0
170411,0.0,0.0,0.0
170412,0.0,0.0,0.0
170413,0.0,0.0,0.0
170414,0.0,0.0,0.0
170415,0.0,0.0,0.0
170416,0.0,0.0,0.666667
170417,0.0,0.0,0.0
170418,0.0,0.0,0.0
170419,2.0,0.0,0.0
170420,0.0,1.0,0.0
170421,2.0,0.0,0.0
170422,0.0,0.0,0.0
170423,0.0,0.0,0.0
170424,0.0,0.0,0.0
170425,0.0,0.0,0.0
170426,0.0,0.0,0.0
170427,0.0,0.0,0.0
170428,0.0,0.0,0.0
170429,0.0,0.0,0.666667
170430,0.0,0.0,0.0
170431,0.0,1.0,0.0
170432,0.0,0.0,0.0
170433,0.0,0.0,0.0
170434,0.0,1.0,0.0
170435,2.0,0.0,0.0
170436,0.0,0.0,0.0
170437,0.0,0.0,0.0
170438,1.0,0.0,0.0
170439,0.0,0.0,0.333333
170440,0.0,0.5,0.0
170441,0.0,0.0,0.0
170442,0.0,0.0,1.33333
170443,0.0,0.0,1.33333
170444,0.0,0.0,1.33333
170445,0.0,0.0,0.0
170446,2.0,0.0,0.0
170447,0.0,0.0,0.0
170448,0.0,1.5,0.0
170449,2.0,0.0,0.0
170450,0.0,0.0,0.0
170451,0.0,1.5,0.0
170452,0.0,0.0,1.33333
170453,0.0,0.0,1.33333
170454,0.0,0.0,0.666667
170455,0.0,1.0,0.0
170456,3.0,0.0,0.0
170457,0.0,0.0,0.666667
170458,0.0,1.0,0.0
170459,0.0,0.0,0.0
170460,2.0,0.0,0.0
170461,0.0,0.0,0.0
170462,0.0,0.0,0.0
170463,0.0,1.0,0.0
170464,0.0,0.0,0.0
170465,0.0,0.0,0.0
170466,0.0,1.0,0.0
170467,2.0,0.0,0.0
170468,2.0,0.0,0.0
170469,0.0,0.0,0.0
170470,0.0,0.0,0.0
170471,0.0,0.0,0.0
170472,0.0,0.0,0.0
170473,0.0,0.0,0.0
170474,0.0,0.0,0.0
170475,0.0,0.0,0.0
170476,0.0,0.0,0.0
170477,0.0,0.5,0.0
170478,2.0,0.0,0.0
170479,0.0,0.0,0.0
170480,0.0,0.0,0.0
170481,0.0,0.0,0.0
170482,0.0,0.0,0.0
170483,0.0,0.0,0.0
170484,2.0,0.0,0.0
170485,0.0,0.0,1.0
170486,0.0,1.5,0.0
170487,3.0,0.0,0.0
170488,0.0,0.0,0.0
170489,0.0,0.0,0.0
170490,0.0,0.0,0.0
170491,2.0,0.0,0.0
170492,0.0,0.0,0.666667
170493,2.0,0.0,0.0
170494,0.0,1.0,0.0
170495,2.0,0.0,0.0
170496,0.0,0.0,0.0
170497,0.0,0.0,0.0
170498,0.0,0.0,0.0
170499,0.0,0.0,0.0
170500,0.0,0.0,0.0
170501,0.0,0.0,0.0
170502,0.0,0.0,0.666667
170503,0.0,1.0,0.0
170504,2.0,0.0,0.0
170505,2.0,0.0,0.0
170506,0.0,0.0,0.0
170507,0.0,0.0,0.0
170508,0.0,0.0,0.0
170509,0.0,0.0,0.0
170510,0.0,0.0,0.0
170511,0.0,0.0,0.0
170512,0.0,0.0,0.0
170513,0.0,0.0,0.0
170514,0.0,0.0,0.333333
170515,0.0,0.0,0.333333
170516,0.0,0.5,0.0
170517,0.0,0.0,0.0
170518,1.0,0.0,0.0
170519,0.0,0.0,0.0
170520,0.0,0.0,0.666667
170521,0.0,1.0,0.0
170522,1.0,0.0,0.0
170523,0.0,0.0,0.0
170524,0.0,0.0,0.0
170525,0.0,0.0,0.0
170526,0.0,0.0,1.33333
170527,0.0,0.0,0.666667
170528,0.0,1.0,0.0
170529,0.0,0.0,0.0
170530,2.0,0.0,0.0
170531,0.0,0.0,0.0
170532,0.0,0.0,0.0
170533,0.0,0.0,0.666667
170534,0.0,0.0,0.0
170535,0.0,0.0,0.0
170536,0.0,0.0,0.0
170537,3.0,0.0,0.0
170538,0.0,0.0,0.0
170539,0.0,0.0,0.0
170540,0.0,1.0,0.0
170541,0.0,0.0,0.666667
170542,0.0,1.0,0.0
170543,0.0,0.0,0.0
170544,0.0,0.0,0.0
170545,0.0,0.0,0.0
170546,0.0,0.0,0.0
170547,0.0,0.0,0.0
170548,2.0,0.0,0.0
170549,0.0,0.0,0.0
170550,0.0,0.0,0.0
170551,0.0,0.0,0.0
170552,0.0,0.0,0.0
170553,3.0,0.0,0.0
170554,0.0,0.0,0.0
170555,0.0,0.0,0.0
170556,0.0,0.0,0.0
170557,0.0,0.0,0.0
170558,0.0,0.0,0.0
170559,0.0,0.0,0.333333
170560,0.0,0.0,0.0
170561,3.0,0.0,0.0
170562,0.0,0.0,0.0
170563,0.0,0.0,0.666667
170564,0.0,1.0,0.0
170565,2.0,0.0,0.0
170566,0.0,0.0,0.0
170567,0.0,0.0,0.333333
170568,2.0,0.0,0.0
170569,0.0,0.0,0.333333
170570,0.0,0.0,0.0
170571,0.0,0.0,0.0
170572,0.0,0.0,0.0
170573,0.0,0.0,0.0
170574,0.0,0.0,0.0
170575,0.0,0.0,1.33333
170576,0.0,0.0,1.33333
170577,0.0,0.0,1.33333
170578,0.0,1.0,0.0
170579,2.0,0.0,0.0
170580,0.0,0.5,0.0
170581,0.0,0.0,0.0
170582,0.0,0.0,1.33333
170583,0.0,0.0,0.0
170584,0.0,0.0,0.666667
170585,0.0,1.0,0.0
170586,0.0,0.0,0.0
170587,2.0,0.0,0.0
170588,0.0,0.0,1.33333
170589,0.0,0.0,1.33333
170590,0.0,0.0,0.666667
170591,0.0,0.0,1.33333
170592,0.0,0.0,1.33333
170593,0.0,1.0,0.0
170594,0.0,0.0,0.0
170595,1.0,0.0,0.0
170596,0.0,0.0,0.0
170597,0.0,0.0,0.0
170598,0.0,0.0,1.33333
170599,0.0,0.0,0.0
170600,2.0,0.0,0.0
170601,0.0,0.0,0.0
170602,0.0,0.0,1.33333
170603,0.0,1.0,0.0
170604,0.0,0.0,0.0
170605,0.0,1.0,0.0
170606,2.0,0.0,0.0
170607,0.0,0.0,0.0
170608,0.0,0.0,0.0
170609,0.0,0.0,0.666667
170610,0.0,1.0,0.0
170611,2.0,0.0,0.0
170612,0.0,1.0,0.0
170613,0.0,0.0,0.0
170614,0.0,0.0,0.666667
170615,0.0,1.0,0.0
170616,0.0,0.0,0.0
170617,0.0,0.0,0.0
170618,0.0,0.0,0.0
170619,0.0,0.0,0.0
170620,0.0,0.0,0.0
170621,0.0,0.0,0.0
170622,0.0,0.0,0.0
170623,0.0,0.0,0.666667
170624,0.0,1.0,0.0
170625,0.0,0.0,0.0
170626,0.0,0.0,0.0
170627,0.0,0.0,0.0
170628,1.0,0.0,0.0
170629,0.0,0.0,0.666667
170630,0.0,1.0,0.0
170631,2.0,0.0,0.0
170632,0.0,0.0,0.0
170633,0.0,0.0,0.0
170634,0.0,0.0,0.0
170635,0.0,0.5,0.0
170636,0.0,0.0,0.0
170637,0.0,0.0,0.0
170638,0.0,0.5,0.0
170639,3.0,0.0,0.0
170640,1.0,0.0,0.0
170641,0.0,0.0,0.0
170642,0.0,0.0,0.0
170643,0.0,0.0,0.0
170644,0.0,0.0,0.0
170645,0.0,0.0,0.666667
170646,0.0,1.0,0.0
170647,2.0,0.0,0.0
170648,2.0,0.0,0.0
170649,0.0,0.0,0.666667
170650,0.0,1.0,0.0
170651,1.0,0.0,0.0
170652,2.0,0.0,0.0
170653,0.0,0.0,0.0
170654,0.0,0.0,0.666667
170655,0.0,0.0,0.0
170656,0.0,0.0,0.0
170657,0.0,0.0,0.0
170658,0.0,1.5,0.0
170659,3.0,0.0,0.0
170660,0.0,1.0,0.0
170661,2.0,0.0,0.0
170662,0.0,0.0,0.0
170663,0.0,0.0,0.0
170664,0.0,0.0,0.0
170665,0.0,0.0,0.0
170666,0.0,0.0,0.0
170667,0.0,0.0,0.666667
170668,0.0,0.0,0.666667
170669,0.0,0.0,0.666667
170670,0.0,0.0,0.666667
170671,0.0,0.0,0.666667
170672,0.0,0.0,0.0
170673,0.0,0.0,0.0
170674,0.0,0.0,0.0
170675,0.0,0.0,0.0
170676,0.0,0.0,0.0
170677,0.0,0.0,0.0
170678,0.0,0.0,0.666667
170679,0.0,0.0,0.0
170680,0.0,0.0,0.0
170681,0.0,0.0,0.0
170682,0.0,0.5,0.0
170683,0.0,0.0,0.0
170684,2.0,0.0,0.0
170685,0.0,0.0,0.666667
170686,0.0,0.0,0.666667
170687,2.0,0.0,0.0
170688,0.0,0.0,0.666667
170689,0.0,0.0,0.666667
170690,0.0,0.0,0.666667
170691,0.0,1.0,0.0
170692,3.0,0.0,0.0
170693,2.0,0.0,0.0
170694,0.0,1.5,0.0
170695,3.0,0.0,0.0
170696,0.0,0.0,0.0
170697,0.0,0.0,1.0
170698,0.0,0.0,1.0
170699,0.0,0.0,0.0
170700,0.0,0.0,0.0
170701,0.0,0.0,0.0
170702,0.0,0.0,0.0
170703,0.0,1.0,0.0
